,Filename,Class,Label
268,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|90.JPG,Pepper_bell___bacterial_spot,1
269,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|56.JPG,Pepper_bell___bacterial_spot,1
270,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|279.JPG,Pepper_bell___bacterial_spot,1
271,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|426.JPG,Pepper_bell___bacterial_spot,1
272,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|244.JPG,Pepper_bell___bacterial_spot,1
273,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|78.JPG,Pepper_bell___bacterial_spot,1
274,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|407.JPG,Pepper_bell___bacterial_spot,1
275,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|184.JPG,Pepper_bell___bacterial_spot,1
276,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|138.JPG,Pepper_bell___bacterial_spot,1
277,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|416.JPG,Pepper_bell___bacterial_spot,1
278,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|48.JPG,Pepper_bell___bacterial_spot,1
279,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|292.JPG,Pepper_bell___bacterial_spot,1
280,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|141.JPG,Pepper_bell___bacterial_spot,1
281,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|340.JPG,Pepper_bell___bacterial_spot,1
282,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|467.JPG,Pepper_bell___bacterial_spot,1
283,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|433.JPG,Pepper_bell___bacterial_spot,1
284,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|360.JPG,Pepper_bell___bacterial_spot,1
285,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|451.JPG,Pepper_bell___bacterial_spot,1
286,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|51.JPG,Pepper_bell___bacterial_spot,1
287,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|306.JPG,Pepper_bell___bacterial_spot,1
288,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|132.JPG,Pepper_bell___bacterial_spot,1
289,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|370.JPG,Pepper_bell___bacterial_spot,1
290,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|434.JPG,Pepper_bell___bacterial_spot,1
291,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|475.JPG,Pepper_bell___bacterial_spot,1
292,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|110.JPG,Pepper_bell___bacterial_spot,1
293,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|409.JPG,Pepper_bell___bacterial_spot,1
294,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|358.JPG,Pepper_bell___bacterial_spot,1
295,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|57.JPG,Pepper_bell___bacterial_spot,1
296,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|83.JPG,Pepper_bell___bacterial_spot,1
297,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|251.JPG,Pepper_bell___bacterial_spot,1
298,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|219.JPG,Pepper_bell___bacterial_spot,1
299,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|312.JPG,Pepper_bell___bacterial_spot,1
300,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|406.JPG,Pepper_bell___bacterial_spot,1
301,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|314.JPG,Pepper_bell___bacterial_spot,1
302,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|276.JPG,Pepper_bell___bacterial_spot,1
303,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|176.JPG,Pepper_bell___bacterial_spot,1
304,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|204.JPG,Pepper_bell___bacterial_spot,1
305,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|455.JPG,Pepper_bell___bacterial_spot,1
306,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|324.JPG,Pepper_bell___bacterial_spot,1
307,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|72.JPG,Pepper_bell___bacterial_spot,1
308,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|299.JPG,Pepper_bell___bacterial_spot,1
309,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|210.JPG,Pepper_bell___bacterial_spot,1
310,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|228.JPG,Pepper_bell___bacterial_spot,1
311,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|274.JPG,Pepper_bell___bacterial_spot,1
312,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|200.JPG,Pepper_bell___bacterial_spot,1
313,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|352.JPG,Pepper_bell___bacterial_spot,1
314,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|278.JPG,Pepper_bell___bacterial_spot,1
315,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|215.JPG,Pepper_bell___bacterial_spot,1
316,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|353.JPG,Pepper_bell___bacterial_spot,1
317,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|461.JPG,Pepper_bell___bacterial_spot,1
318,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|308.JPG,Pepper_bell___bacterial_spot,1
319,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|183.JPG,Pepper_bell___bacterial_spot,1
320,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|345.JPG,Pepper_bell___bacterial_spot,1
321,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|452.JPG,Pepper_bell___bacterial_spot,1
322,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|114.JPG,Pepper_bell___bacterial_spot,1
323,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|446.JPG,Pepper_bell___bacterial_spot,1
324,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|190.JPG,Pepper_bell___bacterial_spot,1
325,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|393.JPG,Pepper_bell___bacterial_spot,1
326,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|172.JPG,Pepper_bell___bacterial_spot,1
327,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|111.JPG,Pepper_bell___bacterial_spot,1
328,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|265.JPG,Pepper_bell___bacterial_spot,1
329,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|282.JPG,Pepper_bell___bacterial_spot,1
330,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|366.JPG,Pepper_bell___bacterial_spot,1
331,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|264.JPG,Pepper_bell___bacterial_spot,1
332,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|234.JPG,Pepper_bell___bacterial_spot,1
333,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|124.JPG,Pepper_bell___bacterial_spot,1
334,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|427.JPG,Pepper_bell___bacterial_spot,1
335,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|430.JPG,Pepper_bell___bacterial_spot,1
336,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|424.JPG,Pepper_bell___bacterial_spot,1
337,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|380.JPG,Pepper_bell___bacterial_spot,1
338,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|273.JPG,Pepper_bell___bacterial_spot,1
339,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|379.JPG,Pepper_bell___bacterial_spot,1
340,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|169.JPG,Pepper_bell___bacterial_spot,1
341,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|291.JPG,Pepper_bell___bacterial_spot,1
342,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|474.JPG,Pepper_bell___bacterial_spot,1
343,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|221.JPG,Pepper_bell___bacterial_spot,1
344,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|255.JPG,Pepper_bell___bacterial_spot,1
345,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|468.JPG,Pepper_bell___bacterial_spot,1
346,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|107.JPG,Pepper_bell___bacterial_spot,1
347,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|454.JPG,Pepper_bell___bacterial_spot,1
348,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|241.JPG,Pepper_bell___bacterial_spot,1
349,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|216.JPG,Pepper_bell___bacterial_spot,1
350,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|285.JPG,Pepper_bell___bacterial_spot,1
351,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|233.JPG,Pepper_bell___bacterial_spot,1
352,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|341.JPG,Pepper_bell___bacterial_spot,1
353,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|318.JPG,Pepper_bell___bacterial_spot,1
354,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|439.JPG,Pepper_bell___bacterial_spot,1
355,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|139.JPG,Pepper_bell___bacterial_spot,1
356,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|237.JPG,Pepper_bell___bacterial_spot,1
357,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|464.JPG,Pepper_bell___bacterial_spot,1
358,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|419.JPG,Pepper_bell___bacterial_spot,1
359,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|449.JPG,Pepper_bell___bacterial_spot,1
360,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|388.JPG,Pepper_bell___bacterial_spot,1
361,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|328.JPG,Pepper_bell___bacterial_spot,1
362,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|365.JPG,Pepper_bell___bacterial_spot,1
363,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|230.JPG,Pepper_bell___bacterial_spot,1
364,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|156.JPG,Pepper_bell___bacterial_spot,1
365,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|471.JPG,Pepper_bell___bacterial_spot,1
366,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|391.JPG,Pepper_bell___bacterial_spot,1
367,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|161.JPG,Pepper_bell___bacterial_spot,1
368,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|240.JPG,Pepper_bell___bacterial_spot,1
369,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|173.JPG,Pepper_bell___bacterial_spot,1
370,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|378.JPG,Pepper_bell___bacterial_spot,1
371,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|420.JPG,Pepper_bell___bacterial_spot,1
372,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|260.JPG,Pepper_bell___bacterial_spot,1
373,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|177.JPG,Pepper_bell___bacterial_spot,1
374,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|417.JPG,Pepper_bell___bacterial_spot,1
375,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|220.JPG,Pepper_bell___bacterial_spot,1
376,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|287.JPG,Pepper_bell___bacterial_spot,1
377,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|197.JPG,Pepper_bell___bacterial_spot,1
378,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|226.JPG,Pepper_bell___bacterial_spot,1
379,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|389.JPG,Pepper_bell___bacterial_spot,1
380,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|195.JPG,Pepper_bell___bacterial_spot,1
381,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|317.JPG,Pepper_bell___bacterial_spot,1
382,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|257.JPG,Pepper_bell___bacterial_spot,1
383,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|423.JPG,Pepper_bell___bacterial_spot,1
384,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|304.JPG,Pepper_bell___bacterial_spot,1
385,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|342.JPG,Pepper_bell___bacterial_spot,1
386,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|368.JPG,Pepper_bell___bacterial_spot,1
387,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|319.JPG,Pepper_bell___bacterial_spot,1
388,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|217.JPG,Pepper_bell___bacterial_spot,1
389,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|477.JPG,Pepper_bell___bacterial_spot,1
390,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|174.JPG,Pepper_bell___bacterial_spot,1
391,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|347.JPG,Pepper_bell___bacterial_spot,1
392,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|338.JPG,Pepper_bell___bacterial_spot,1
393,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|305.JPG,Pepper_bell___bacterial_spot,1
394,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|252.JPG,Pepper_bell___bacterial_spot,1
395,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|327.JPG,Pepper_bell___bacterial_spot,1
396,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|284.JPG,Pepper_bell___bacterial_spot,1
397,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|298.JPG,Pepper_bell___bacterial_spot,1
398,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|301.JPG,Pepper_bell___bacterial_spot,1
399,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|231.JPG,Pepper_bell___bacterial_spot,1
400,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|363.JPG,Pepper_bell___bacterial_spot,1
401,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|214.JPG,Pepper_bell___bacterial_spot,1
402,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|445.JPG,Pepper_bell___bacterial_spot,1
403,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|438.JPG,Pepper_bell___bacterial_spot,1
404,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|307.JPG,Pepper_bell___bacterial_spot,1
405,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|302.JPG,Pepper_bell___bacterial_spot,1
406,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|343.JPG,Pepper_bell___bacterial_spot,1
407,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|447.JPG,Pepper_bell___bacterial_spot,1
408,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|322.JPG,Pepper_bell___bacterial_spot,1
409,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|422.JPG,Pepper_bell___bacterial_spot,1
410,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|313.JPG,Pepper_bell___bacterial_spot,1
411,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|367.JPG,Pepper_bell___bacterial_spot,1
412,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|440.JPG,Pepper_bell___bacterial_spot,1
413,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|239.JPG,Pepper_bell___bacterial_spot,1
414,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|458.JPG,Pepper_bell___bacterial_spot,1
415,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|470.JPG,Pepper_bell___bacterial_spot,1
416,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|289.JPG,Pepper_bell___bacterial_spot,1
417,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|359.JPG,Pepper_bell___bacterial_spot,1
418,dataset/plant_diseases/valid/Pepper_bell___bacterial_spot/Pepper_bell|bacterial_spot|335.JPG,Pepper_bell___bacterial_spot,1
